recipe_name,category_name,rating,prep_time,cook_time,total_time,num_servings_per_recipe,ingredients_list,direction_list,calories_per_serving,total_fat (g),saturated_fat (g),sodium (mg),protein (g),carbs (g),fiber (g),sugar (g),cholesterol (mg),vitamin_c (mg),calcium (mg),iron (mg),potassium (mg),recipe_link
Air Fryer Cherry Cream Cheese Croissants," Air Fryer Recipes
",4.6,10 mins,5 mins,15 mins,8 ,"flour for dusting,refrigerated crescent roll dough (such as Pillsbury®,cream cheese,pitted sour cherries, drained,cooking spray,ground cinnamon to taste"," Lightly dust a work surface with flour. Unroll crescent dough and divide into triangles along the perforated lines.
, Spread each triangle with cream cheese.
, Drop 3 or 4 cherries on the wider portion of each crescent dough triangle. Carefully roll up each crescent, making sure the cherries stay tucked in. Fold down the ends of each roll slightly so it forms a crescent shape.
, Spray the basket of the air fryer with non stick cooking spray spray. Carefully set the croissants into the basket.
, Set air fryer to 400 degrees F (200 degrees C).
, Air fry croissants until puffed up and lightly browned, about 5 minutes. Check to make sure croissants are not sticking to each other and that they are not overly browned. Continue cooking for 2 to 3 minutes longer, making sure they do not get too done.
, Transfer croissants to a plate and sprinkle with cinnamon.
",Servings Per Recipe,16g,8g,307mg,5g,16g,1g,,31mg,,,,85mg,https://www.allrecipes.com/recipe/8458926/air-fryer-cherry-cream-cheese-croissants/
Easy Chocolate Chip Cookie Dough Cheesecake," Cheesecakes
",4.7,15 mins,30 mins, 1 hr 15 mins,12 ,"cream cheese, softened,white sugar,eggs,vanilla extract,chocolate chip cookie dough"," Preheat oven to 350 degrees F (175 degrees C).
, Mix cream cheese, sugar, eggs, and vanilla together in a bowl until smooth and well blended.
, Spread 1 roll of cookie dough on the bottom of a 9x13-inch baking pan to form the base. Spread cream cheese mixture evenly on top. Pinch off small pieces of the remaining cookie dough and distribute them on the cream cheese mixture.
, Bake in the preheated oven until cream cheese mixture is set and cookies on top are golden brown, 30 to 45 minutes. Let cool before serving, about 30 minutes.
",Servings Per Recipe,37g,14g,404mg,7g,74g,2g,53g,93mg,,52mg,3mg,109mg,https://www.allrecipes.com/recipe/257270/easy-chocolate-chip-cookie-dough-cheesecake/
YouTube + Chill: For Serious Cheese-Lovers Only," Cheese Fondue
",,,,,,,,,,,,,,,,,,,,,https://www.allrecipes.com/article/cheese-lovers-valentines-day/
Lindy's Bacon and Onion Cheese Spread," Cheese Balls
",4.8,15 mins,10 mins, 9 hrs 25 mins,56 ,"bacon,cream cheese, softened,mayonnaise,freshly shredded Parmesan cheese,green onions, finely chopped"," Cook the bacon in a large, deep skillet over medium-high heat, until evenly browned and crispy, about 10 minutes; drain on a paper towel-lined plate. Crumble once cool to the touch.
, Beat the cream cheese and mayonnaise together in a bowl until light and fluffy. Add the Parmesan cheese, most of the crumbled bacon, and most of the green onion into the cream cheese mixture, reserving just enough bacon and green onion for garnish; stir until all ingredients are evenly incorporated. Chill in refrigerator until slightly firm, 1 to 2 hours; shape the mixture into a ball and roll in the reserved bacon and green onions. Return to refrigerator until set, 8 hours or overnight.
",Servings Per Recipe,5g,2g,78mg,1g,1g,0g,0g,12mg,0mg,17mg,0mg,24mg,https://www.allrecipes.com/recipe/218925/lindys-bacon-and-onion-cheese-spread/
Eric and Debi's Seafood Seviche," Ceviche
",4.3,30 mins,, 6 hrs 45 mins,10 ,"halibut fillets, cut into 1/4 inch cubes,peeled and deveined shrimp, cut into small pieces,sea scallops, cut into small pieces,fresh lemon juice,fresh grapefruit juice,yellow bell pepper, diced,jalapeno peppers, seeded and minced,diced Maui onion,chopped green olives,minced fresh ginger root,brown sugar,salt,tomato paste,tomato, diced"," Stir the halibut, shrimp, scallops, lemon juice, and grapefruit juice together in a glass bowl. Cover, and refrigerate at least 6 hours until the halibut turns opaque.
, Stir the bell pepper, jalapeno pepper, onion, olives, ginger, sugar, salt, and tomato paste together in a glass bowl until no chunks of tomato paste remain. Drain the seafood, and add to the vegetable mixture along with the tomatoes. Gently stir until evenly combined, then return to the refrigerator to chill at least 15 minutes before serving.
",Servings Per Recipe,2g,0g,524mg,11g,9g,1g,5g,28mg,51mg,37mg,1mg,476mg,https://www.allrecipes.com/recipe/171142/eric-and-debis-seafood-seviche/
Chicken Pot Pie Casserole," Casseroles
",4.8,15 mins,30 mins, 1 hr,8 ,"unsalted butter,frozen chopped onion,all-purpose flour,chopped fresh thyme,Dijon mustard,garlic powder,onion powder,table salt,black pepper,whole milk,chicken broth,chopped cooked chicken ,frozen mixed vegetables,chopped fresh flat-leaf parsley,refrigerated crescent roll dough"," Preheat the oven to 375 degrees F (190 degrees C). Lightly grease a 9x13-inch casserole dish.
, Melt butter in a large Dutch oven over medium. Add onion and cook, stirring often, until tender, about 5 minutes.
,Dotdash Meredith Food Studios, Stir in flour, thyme, mustard, garlic powder, onion powder, salt, and pepper; cook, stirring constantly, 1 minute.
,Dotdash Meredith Food Studios, Gradually stir milk and broth into flour mixture; cook, stirring constantly, until bubbling and thickened, 3 to 5 minutes. Stir in chicken, vegetables, and parsley. Remove from heat, and cover to keep warm.
,Dotdash Meredith Food Studios, Unroll crescent dough sheets onto a cutting board. Cut each dough sheet crosswise into 12 (1-inch) strips to get 24 strips total. Roll each strip to form a spiral.
,Dotdash Meredith Food Studios, Pour chicken mixture into prepared casserole dish; arrange dough spirals on top of filling.
,Dotdash Meredith Food Studios, Bake in the preheated oven until filling is bubbling around edges and crescent dough is golden brown, 20 to 25 minutes. Let stand, uncovered, for 15 minutes before serving.
,Dotdash Meredith Food Studios",Servings Per Recipe,22g,8g,1023mg,20g,36g,3g,,50mg,,,,298mg,https://www.allrecipes.com/recipe/8521866/chicken-pot-pie-casserole/
Aargau Carrot Cake," Carrot Cakes
",4.1,30 mins,45 mins, 1 hr 15 mins,12 ,"eggs,white sugar,grated lemon zest,fresh lemon juice,grated carrots,ground almonds,all-purpose flour,baking powder,salt,confectioners' sugar,lemon juice"," Prepare the 9 inch cake pan by rubbing the inside well with a drop of cooking oil and then scattering a little flour over it. Preheat oven to 360 degrees F (180 degrees C).
, Separate the eggs and beat the yolks into the sugar thoroughly. Add lemon juice and grated rind, carrots, almonds, flour, baking powder and salt. Mix well.
, Beat egg whites until stiff and fold into cake mixture. Pour batter into 9 inch cake pan.
, Bake at 360 degrees F (180 degrees C) for 45 minutes.
, This cake is often iced with 3/4 cup confectioners sugar into which is beaten 1 tablespoon lemon juice. Little marzipan carrots are the traditional decoration.
",Servings Per Recipe,9g,1g,65mg,5g,26g,2g,21g,47mg,3mg,69mg,1mg,158mg,https://www.allrecipes.com/recipe/8356/aargau-carrot-cake/
Mango Jam," Canning and Preserving
",4.7,15 mins,30 mins,45 mins,24 ,"ripe mangoes ,white sugar,water,saffron threads (Optional)"," Gather all ingredients.
,Dotdash Meredith Food Studios, Make 4 to 5 slits in mangoes and microwave on High until soft, 1 to 2 minutes.
,Dotdash Meredith Food Studios, Cool, then remove the peel and inner seed; place mango pulp in a large bowl. Use a fork or potato masher to mash the pulp well.
,Dotdash Meredith Food Studios, Stir together sugar and water in a large saucepan over low heat, and bring to a boil. When the mixture begins boiling, increase heat to medium-high. Continue boiling until fine, soft threads form, 270 degrees F (135 degrees C).
,Dotdash Meredith Food Studios, Stir in mango pulp, add saffron threads, and boil until the mixture thickens, about 5 minutes.
,Dotdash Meredith Food Studios, Pour cooked jam into sterilized jars and seal according to canning directions.
,Dotdash Meredith Food Studios",Servings Per Recipe,0g,,1mg,0g,19g,1g,18g,,11mg,4mg,0mg,59mg,https://www.allrecipes.com/recipe/142747/mango-jam/
Nana's Southern Pickled Peaches," Canning and Preserving
",4.9,30 mins,45 mins, 13 hrs 15 mins,40 ,"white sugar,white vinegar,water,whole cloves,fresh clingstone peaches, blanched and peeled ,cinnamon sticks"," Inspect five quart-sized jars for cracks and rings for rust, discarding any defective ones. Immerse in simmering water until peaches are ready. Wash new, unused lids and rings in warm soapy water.
, At the same time, bring sugar, vinegar, and water to a boil in a large pot. Boil until syrupy, about 5 minutes.
, Press one to two cloves into each peach. Place peaches into boiling syrup and boil until tender, about 20 minutes.
, Spoon peaches into hot, sterilized jars, and top with liquid, filling to within 1/2 inch of the rim. Insert one cinnamon stick into each jar. Wipe the rims with a clean dry cloth, then seal with lids and rings.
, Place a rack into the bottom of a large stockpot and fill halfway with water. Bring to a boil and lower jars 2 inches apart into the boiling water using a holder. Pour in more boiling water to cover jars by at least 1 inch. Bring to a rolling boil, cover, and process for 10 minutes to seal, or consult times recommended by your local extension.
, Remove the jars from the stockpot and let rest, several inches apart, for 12 to 24 hours. Press the center of each lid with a finger to ensure the lid does not move up or down. Remove the rings for storage and store in a cool, dark area.
",Servings Per Recipe,0g,0g,3mg,0g,25g,1g,24g,0mg,3mg,10mg,0mg,95mg,https://www.allrecipes.com/recipe/72126/nanas-southern-pickled-peaches/
Air Fryer Calzones With Two-Ingredient Dough," Calzones
",4.0,15 mins,10 mins,25 mins,4 ,"all-purpose flour,whole-milk plain Greek yogurt,pizza sauce, or as needed,shredded mozzarella cheese,pepperoni,grated Parmesan cheese, or to taste,nonstick cooking spray"," Combine flour and yogurt together in a bowl to form a soft dough.
, Transfer to a lightly floured work surface. Roll out into a large circle, about 1/4 to 1/8 inch thick. Use a cereal bowl (or any other smaller bowl), coat the rim with flour, and press down into the dough to cut out 4 circles.
, Spread pizza sauce on the bottom half of each circle, leaving about 1/16th inch of rim space. Sprinkle sauce with mozzarella cheese, then top cheese with 4 slices of pepperoni.
, Fold the top half of the circle over, forming a half circle. Press the edges together to seal. Using the tines of a fork, crimp all the way around the sealed edges of each half circle.
, Spray each calzone with cooking spray and sprinkle Parmesan cheese on top.
, Set an air fryer to 350 degrees F (175 degrees C). Spray air fryer basket with cooking spray. Set calzones into the air fryer basket.
, Air-fry for 5 minutes, flip calzones, and cook until lightly browned, 4 to 5 minutes. Depending on the size of your air fryer you might need to work in batches.
, Check calzones for color and air-fry them for few more minutes if necessary. Remove and allow to cool a few minutes before serving.
",Servings Per Recipe,14g,7g,422mg,17g,40g,2g,,38mg,,,,96mg,https://www.allrecipes.com/recipe/8400289/air-fryer-calzones-with-two-ingredient-dough/
